1,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,longitude^2,longitude latitude,longitude housing_median_age,longitude total_rooms,longitude total_bedrooms,longitude population,longitude households,longitude median_income,latitude^2,latitude housing_median_age,latitude total_rooms,latitude total_bedrooms,latitude population,latitude households,latitude median_income,housing_median_age^2,housing_median_age total_rooms,housing_median_age total_bedrooms,housing_median_age population,housing_median_age households,housing_median_age median_income,total_rooms^2,total_rooms total_bedrooms,total_rooms population,total_rooms households,total_rooms median_income,total_bedrooms^2,total_bedrooms population,total_bedrooms households,total_bedrooms median_income,population^2,population households,population median_income,households^2,households median_income,median_income^2,Actual House Price,Predicted House Price
1.0,0.6314741035856564,0.16170212765957492,0.411764705882353,0.20720572779821333,0.28995939461055736,0.4431213411389036,0.2951917224589166,0.16782527137556724,0.39875954349930826,0.10211070611172345,0.2600187485352703,0.1308450512191903,0.1831018487879413,0.279819651675363,0.18640592832565023,0.10597731280090585,0.026147578089633465,0.06658322903629556,0.03350560704822182,0.04688705104340941,0.07165366367352505,0.047733129589101544,0.02713770345647478,0.16955017301038064,0.08532000556397021,0.11939504483964128,0.18246172870425445,0.12154953277720097,0.06910452350758652,0.04293421363238728,0.06008124739220987,0.09181727999360689,0.06116541569210802,0.03477435749830707,0.08407645052292093,0.12848719581565476,0.08559361313823513,0.048662514088411976,0.1963565229727406,0.13080575194909816,0.0743669593289418,0.08713815300826205,0.04954063092948881,0.02816532171228279,,165497.13935548018
1.0,0.6185258964143419,0.15744680851063864,0.8431372549019608,0.06571860220704151,0.07179771133259505,0.08555082490686536,0.07932643538243052,0.2456931628529262,0.3825742845351652,0.09738492837162,0.5215022263885627,0.04064865734120789,0.0444087437624915,0.0529154006645053,0.0490654545542722,0.15196758379648106,0.02478949751018571,0.13274926992073455,0.010347184177278899,0.011304320507685203,0.013469704347038404,0.012489694081489087,0.03868360436407783,0.7108804306036139,0.05540980186083892,0.06053532524120759,0.07213108766657275,0.06688307296950025,0.2071530588759966,0.004318934676047361,0.004718445230442811,0.005622280630538544,0.005213222451400534,0.016146611234521324,0.005154911352598647,0.006142353430928502,0.0056954565086315,0.01764020678290666,0.007318943642245134,0.006786441983888082,0.021019252756044646,0.006292683350482924,0.01948996280695763,0.06036513027267451,,217524.3310556222
1.0,0.32270916334661237,0.5191489361702128,0.8039215686274509,0.013465580662112453,0.013658176448874123,0.014768493879723255,0.01501318725907892,0.13793602846857284,0.10414120410787055,0.16753411884377326,0.2594328568080609,0.004345466269446633,0.004407618694656573,0.004765928303815057,0.004844893099543379,0.044513220342447646,0.26951561792666373,0.4173550271172299,0.00699064187564987,0.007090627773458057,0.0076670478864946275,0.007794080194075016,0.07160934243900378,0.6462898885044213,0.010825270728364911,0.010980102635369391,0.011872710766052027,0.012069425051416387,0.1108897483766958,0.00018132186256785684,0.00018391527666967913,0.00019886634559532757,0.00020216128403252617,0.0018573887175550071,0.00018654578390857974,0.0002017106952933778,0.00020505276064448875,0.001883954615480692,0.00021810841147542324,0.0002217221641508462,0.0020371073922314507,0.00022539579167616964,0.002070859425172325,0.019026347949682935,,123057.30899741247
1.0,0.20816733067728954,0.6404255319148935,0.411764705882353,0.01665133998949028,0.018826135105204873,0.008914316125598721,0.014607425441265977,0.11710183307816448,0.04333363756130801,0.13331567347630668,0.08571595969064864,0.003466264997812198,0.003918986291820512,0.0018556693926794034,0.0030407887621758667,0.024376776009299026,0.41014486192847427,0.26370463078848555,0.010663943269865049,0.01205673758865248,0.005708955646394074,0.00935496820812991,0.07499500373729255,0.16955017301038064,0.006856434113319527,0.007751937984496125,0.0036706007575994736,0.006014822240521286,0.04821840185571479,0.00027726712344559813,0.0003134803763248447,0.00014843530858114004,0.00024323320739364984,0.0019499024359770558,0.0003544233629994273,0.00016782211975102798,0.0002750013648964802,0.0022045749305966734,7.946503198710938e-05,0.0001302152081645583,0.0010438827589458514,0.00021337687802214453,0.0017105562957248615,0.013712839310266296,,112145.13182428942
1.0,0.23804780876493936,0.5053191489361701,0.43137254901960786,0.13261954808197582,0.15540789959394608,0.1447578499201703,0.17082572529924936,0.2441621494875933,0.05666675925778914,0.12029011613121934,0.10268729005546404,0.03156979282031086,0.03699450996310057,0.03445928897502049,0.040664689588167775,0.05812226466885915,0.2553474422815753,0.21798080934501457,0.06701519716908351,0.07853058756077061,0.0731489135234903,0.08632151012462068,0.1233798095814966,0.186082276047674,0.057208432505950355,0.0670387017856238,0.0624445627106617,0.07368952856046052,0.10532484879856967,0.017587944533467497,0.0206101254125182,0.019197720637731463,0.022654830489962193,0.03238067392376845,0.024151615256202026,0.02249651340582934,0.026547667165368757,0.03794472681220995,0.020954835113510546,0.024728364705372978,0.035344387791711215,0.029181428424014604,0.04170917627684187,0.05961515524240185,,242612.47201676553
1.0,0.5876494023904382,0.16170212765957492,0.23529411764705882,0.1406332107199159,0.2678110003691399,0.25286056412985625,0.25380401704199634,0.056040606336464335,0.3453318201298391,0.09502415868441155,0.13827044762127957,0.08264302223580715,0.15737897432051048,0.14859335939901908,0.14914777893902173,0.03293222882322107,0.026147578089633465,0.03804755944931175,0.022740689393007742,0.04330560857032913,0.040888091220998145,0.04104064956423782,0.009061885279938939,0.05536332179930796,0.033090167228215506,0.06301435302803292,0.059496603324672055,0.05971859224517561,0.01318602502034455,0.019777699957392272,0.03766312084802473,0.03556059299803088,0.0356932738102282,0.007881170399787843,0.07172273191871946,0.06771884063352186,0.06797150770172328,0.015008290844261675,0.06393846489206914,0.06417702692766285,0.014170459332417569,0.06441647906665397,0.014223331005663803,0.0031405495585585664,,148215.01701163992
1.0,0.2091633466135452,0.5223404255319148,0.6274509803921569,0.22461245401996846,0.17515688445921002,0.1780202235231506,0.198620409819436,0.45577992027696174,0.043749305566578044,0.10925447147579859,0.13123974689477344,0.04698069257389764,0.03663640013589043,0.037235305716993544,0.04154410962358708,0.09533245344438414,0.2728395201448619,0.32774301209845635,0.11732416481255799,0.0914915215632682,0.09298715930836908,0.10374746938440751,0.23807227750637042,0.39369473279507883,0.14093330448311747,0.10990235887636707,0.11169896377923176,0.12462457086709709,0.2859795578208387,0.05045075450087245,0.03934241765687524,0.039985559270718174,0.04461261766799536,0.10237384638643396,0.030679934173457046,0.031181467723047234,0.034789732173983894,0.07983299083477974,0.031691199983232506,0.03535844975231577,0.08113804328506849,0.0394500671968407,0.09052719455288,0.2077353357276736,,401529.2465217748
1.0,0.6045816733067717,0.13617021276595764,0.5294117647058824,0.028836048344718864,0.030823181985972684,0.047365620010643955,0.028606208155812538,0.27909959862622585,0.36551899969841606,0.0823260150885818,0.3200726505741733,0.017433746359805095,0.01863513094171851,0.028636385803247833,0.017294789193802965,0.168738502356692,0.018542326844726172,0.0720901126408011,0.003926610838429809,0.004197199249153733,0.006449786554640889,0.003895313451004266,0.038005051727826554,0.28027681660899656,0.015266143241321752,0.016318155169044363,0.02507591647622327,0.01514446314131252,0.1477586110374137,0.0008315176841389635,0.0008888187658855759,0.0013658373085045123,0.0008248900013401014,0.00804812951897748,0.0009500685477403909,0.001459959125466508,0.0008817343599152259,0.00860273772066809,0.0022435019589927153,0.0013549507854536005,0.013219725533653059,0.0008183151450536758,0.007983981214505548,0.07789658595332037,241400.0,235734.29970711935
1.0,0.2998007968127485,0.6499999999999999,0.29411764705882354,0.10352075669994745,0.1585455887781469,0.12187333688131985,0.16068167985392576,0.10210893642846307,0.08988051776955892,0.1948705179282865,0.08817670494492603,0.031035605345302923,0.0475320938468348,0.036537723507248224,0.048172495653417906,0.030612340502955512,0.4224999999999999,0.19117647058823528,0.06728849185496584,0.10305463270579547,0.0792176689728579,0.10444309190505173,0.06637080867850098,0.08650519031141869,0.030447281382337488,0.04663105552298438,0.03584509908274113,0.04725931760409581,0.03003204012601855,0.010716547067729716,0.016412759321752464,0.012616420055501844,0.016633889086297097,0.010570394364901326,0.02513670372100926,0.0193224799522063,0.025475371538302365,0.01618892144556105,0.014853110242587677,0.01958281249949388,0.012444356807939353,0.02581860224067949,0.01640703543342316,0.010426234898551913,226700.0,90401.90498180946
1.0,0.45617529880478,0.20106382978723403,0.45098039215686275,0.18556227009984233,0.24215577703949795,0.15347259180415115,0.26232501521606816,0.13598433125060344,0.20809590323963034,0.09172035263202491,0.20572611514725375,0.08464892400968888,0.11046548394829667,0.07001040542460268,0.11966619220015835,0.06203269294101221,0.04042666364870982,0.0906758448060075,0.037309860690287446,0.04868876793666501,0.030857787075515494,0.05274407220833711,0.02734153043230218,0.20338331410995772,0.08368494533914458,0.1092075072923226,0.0692131296371662,0.11830343823469741,0.061326267034585866,0.03443335608460684,0.044934975705240514,0.028478722533284744,0.04867762532746929,0.025233561204870907,0.05863942035360304,0.03716427472259991,0.0635235178965451,0.03292939139918636,0.023553836435083603,0.040259699980273365,0.020869867761784337,0.06881441360811039,0.0356720917644614,0.018491738345673844,,303968.8625457469
